f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
2.5837917664003644e-15,0.7909069683879568,-11.40340909090909,1.5965909090909136,1.0173680080201435e-15,1.1239926619565759,-11.513636363636362,2.486363636363638,-1.6915761720652385e-15,1.310906963180722,-13.359545454545456,3.0404545454545477,-2.6645352591003757e-15,0.7008839976052909,-11.09659090909091,0.4034090909090935,-1.6915761720652385e-15,2.7065103252150853,-16.881363636363638,9.818636363636365,-4.134066826240583e-15,22.711459182464527,-87.15821673959259,61.52776884362687,012
5.167583532800728e-16,13.834634381546714,-29.797727272727272,13.202272727272721,5.167583532800728e-16,15.827336521136646,-28.144318181818182,23.255681818181824,0.0,12.595381384912683,-24.636363636363637,15.963636363636372,1.0335167065601457e-15,23.57141432092786,-43.85795454545455,28.742045454545462,2.0670334131202913e-15,13.098876550700671,-25.376136363636363,17.223863636363646,-1.653626730496233e-14,86.55227633373013,-57.45743825280161,300.7649425877113,005
2.583791766400364e-16,7.351486240777921,-19.31022727272727,3.7897727272727337,-1.4210854715202005e-15,6.609854803765323,-17.276136363636365,4.723863636363632,-5.167583532800728e-16,7.364170768346692,-19.321590909090908,3.6784090909090956,5.167583532800728e-16,7.865218492312734,-20.6125,4.387499999999999,-1.0335167065601457e-15,8.173252634418752,-21.369318181818183,5.330681818181816,4.134066826240583e-15,71.79101949781797,-113.31032773299151,102.6449137031523,007
3.2297397080004553e-15,1.241786236777988,-17.46818181818182,2.13181818181819,-3.6334571715005125e-16,0.8819849596270148,-11.27840909090909,1.72159090909091,-3.0682527226004327e-16,1.010902116351023,-10.937954545454545,1.062045454545455,4.74771737076067e-15,1.8864136767733009,-21.946590909090908,1.4534090909090978,-7.153873453221009e-15,3.4956168964986376,-56.08238636363635,0.41761363636362603,-5.425962709440765e-15,108.41780241340906,-225.81727032286088,115.55270288946895,009
-2.0751077623902926e-15,0.9058282076285424,-11.056590909090907,5.343409090909091,2.3657843361103335e-15,4.096475996055676,-9.560568181818178,11.839431818181826,-4.844609562000683e-16,2.253785784312754,-12.267045454545453,6.732954545454547,-2.9390631342804144e-15,2.770142983450554,-12.51818181818182,10.781818181818185,8.074349270001139e-17,3.761616168397184,-11.072727272727274,11.42727272727273,-6.201100239360874e-15,158.6227613019426,-165.20187882111196,192.670997764371,004
1.3726393759001935e-15,3.705132413065303,-8.977272727272727,5.52272727272727,1.0254423572901446e-15,3.2632003063969934,-10.056818181818182,7.243181818181821,1.1304088978001594e-15,11.21770910074817,-14.608409090909095,15.091590909090911,-1.0012193094801411e-15,10.36837794678692,-16.119659090909096,14.580340909090921,3.229739708000455e-17,8.366945232321124,-12.950454545454544,12.649545454545446,-7.751375299201093e-16,64.37133955222254,-63.163422713630204,111.76116509760531,000
-7.105427357601002e-16,1.2395774937936852,-12.791477272727274,1.2085227272727224,1.4210854715202005e-15,1.9870055001026092,-12.360227272727272,9.839772727272731,-9.36624515320132e-16,0.7776792862832669,-11.261136363636364,0.7388636363636394,-2.842170943040401e-15,1.2444931383851034,-13.144318181818184,4.355681818181814,2.583791766400364e-16,0.8139183027894784,-11.398295454545455,0.9017045454545496,1.5502750598402185e-15,118.40895644396235,-184.2364072805534,169.82801884069508,009
-6.717858592640947e-15,3.318633188478266,-45.03681818181819,1.5631818181818176,1.5502750598402185e-15,3.191985500585868,-22.576136363636362,6.9238636363636346,-3.8756876496005463e-16,5.976929889926008,-20.880000000000003,7.919999999999995,5.167583532800728e-16,7.3365034063513495,-19.703636363636363,10.496363636363647,9.043271182401274e-16,7.111672578743489,-22.04329545454545,13.35670454545454,2.0670334131202913e-15,115.50741817268388,-171.29814845912716,183.35871602228661,011
4.037174635000569e-16,3.361034987237397,-53.920795454545456,0.7792045454545615,-1.6148698540002277e-16,1.1664214716759884,-13.641363636363636,2.258636363636363,-3.2297397080004555e-16,2.1881958603951372,-17.782386363636363,4.21761363636363,4.780014767840674e-15,1.0311585797193983,-12.54272727272727,3.957272727272734,8.397323240801184e-16,1.0415856710934888,-11.87875,1.1212500000000034,-2.2608177956003185e-16,2.8779158317820013,-25.890920369427814,5.275691854508466,013
2.107405159470297e-15,3.138565545824061,-21.973295454545454,8.826704545454547,3.552713678800501e-15,4.617132126980542,-25.08988636363636,4.8101136363636385,1.808654236480255e-15,5.227822054880981,-29.29875,6.10125,-2.5191969722403553e-15,6.053021322930153,-31.75102272727273,5.748977272727281,1.6471672510802322e-15,3.322295201045892,-21.360227272727272,4.639772727272732,-2.583791766400364e-16,50.18318526466421,-56.47351150408001,147.9944990974861,010
5.167583532800728e-16,10.704764222817602,-20.350454545454546,9.64954545454546,5.167583532800728e-16,11.451687393708543,-21.193863636363638,12.206136363636368,-1.0335167065601457e-15,12.629979952281847,-23.588636363636365,11.411363636363635,-1.0335167065601457e-15,14.907595216255201,-27.20693181818182,14.493068181818185,3.100550119680437e-15,10.608665214545022,-20.392045454545453,8.507954545454549,-3.100550119680437e-15,58.901539173701934,-93.8450867152098,148.96984319887207,010
-1.0335167065601457e-15,1.3479652125924848,-6.557613636363637,6.6423863636363585,2.325412589760328e-15,1.1227305794485716,-12.133522727272727,3.366477272727277,2.9229144357404122e-15,0.8646494058526405,-11.406363636363633,1.5936363636363673,2.030698841405286e-15,0.8287641089882624,-8.914772727272727,2.485227272727272,-1.8813233799102653e-15,0.7204778817556954,-11.333409090909093,0.5665909090909125,-1.0335167065601457e-15,26.31907898225327,-51.11239294449434,53.777271736720095,008
1.0335167065601457e-15,10.01754759415379,-19.19875,10.80125,-3.100550119680437e-15,20.230482961546866,-34.660227272727276,22.43977272727274,2.0670334131202913e-15,15.57199716851104,-27.817045454545454,16.78295454545454,2.0670334131202913e-15,23.649142016787106,-42.16477272727273,24.835227272727288,0.0,12.433336601220779,-23.680227272727272,12.819772727272728,-1.0335167065601457e-15,87.20216817995592,-152.47295078122494,188.2123378659236,002
2.7129813547203826e-15,1.266847293921292,-10.844545454545454,3.355454545454542,-2.5837917664003644e-15,7.407804235042307,-18.244772727272732,10.15522727272728,3.8756876496005463e-16,7.44169476383983,-18.164204545454545,10.035795454545461,-1.4210854715202005e-15,7.210118202484732,-19.735227272727276,11.464772727272724,2.454602178080346e-15,2.280927861326259,-11.058522727272726,4.5414772727272705,3.100550119680437e-15,89.31084231844724,-180.08633984620968,146.97974201067916,003
1.9378438248002731e-16,2.7632769278820555,-13.952272727272726,7.247727272727275,9.36624515320132e-16,3.8018181529471544,-15.294431818181817,7.20556818181818,3.1812936123804487e-15,1.7018209134593463,-11.91681818181818,7.583181818181824,-7.65448310796108e-15,6.803437693541164,-21.70806818181819,22.09193181818182,2.2931151926803235e-15,3.5091923836452574,-12.941704545454545,15.058295454545451,-2.0670334131202913e-15,60.3822783731663,-78.92686610529908,120.98269227820616,000
2.583791766400364e-16,6.560251267612764,-25.431818181818183,5.268181818181819,5.167583532800728e-16,7.1362708990789665,-27.948863636363637,3.0511363636363704,1.4210854715202005e-15,8.216118568937704,-32.27045454545454,2.729545454545459,7.751375299201093e-16,5.308913908747801,-20.876136363636363,1.8238636363636402,-3.875687649600546e-15,8.083980482671569,-31.70568181818182,3.394318181818182,-9.301650359041311e-15,77.01321352745053,-194.0759599444911,93.47207686663478,007
-5.006096547400706e-15,4.8624055778612,-12.78829545454546,9.211704545454538,-3.100550119680437e-15,3.270610931885448,-21.576363636363638,10.223636363636366,2.9390631342804144e-15,10.4000674366059,-23.191363636363633,17.008636363636363,-8.397323240801184e-16,5.534507819838295,-14.084318181818183,10.215681818181814,-4.650825179520656e-15,1.250543662764055,-11.60704545454546,6.092954545454539,-7.751375299201093e-16,65.43145913444832,-100.4395783148649,117.80291063944136,002
3.199460898237951e-15,0.5570813385571225,-8.948863636363637,0.051136363636366866,-1.0617769290051498e-15,0.6673316232213486,-10.389431818181821,0.21056818181818215,-8.15509276270115e-15,3.2919443668384645,-52.89988636363637,0.40011363636362773,4.844609562000683e-16,0.6590083706155201,-10.255113636363637,0.34488636363636616,1.0940743260851544e-15,0.650343351384546,-10.36534090909091,0.13465909090909278,-4.68312257660066e-16,0.09213341070328424,-1.4409842971351972,0.0905318892494944,008
2.0670334131202913e-15,10.84398269750564,-15.972727272727273,9.42727272727273,0.0,23.93624594254073,-35.08079545454545,20.219204545454552,-1.0335167065601457e-15,17.01351418968594,-24.295909090909092,26.50409090909092,5.167583532800728e-16,12.276282056202946,-17.715113636363636,17.184886363636362,1.0335167065601457e-15,14.547743667528504,-20.082954545454545,25.817045454545468,1.0335167065601457e-15,24.00405355524053,-36.94559866983688,42.99118107563506,011
1.929769475530272e-15,0.8121432385850041,-11.498295454545456,3.9017045454545425,-5.167583532800728e-16,2.9540302675831756,-9.629204545454545,13.570795454545458,-1.3726393759001935e-15,1.5722343839775152,-8.915795454545457,8.98420454545455,-1.5502750598402185e-15,2.195378642462614,-12.592840909090913,10.907159090909094,2.793724847420394e-15,2.6130719523979993,-12.746249999999996,11.153749999999999,4.134066826240583e-15,154.9339543711682,-169.7331572135619,189.37215158924772,004
4.586230385360647e-15,5.019476838005404,-21.775,1.9250000000000043,2.5191969722403553e-15,5.864343575216397,-22.7125,13.387500000000003,2.842170943040401e-15,6.659331906901848,-24.51590909090909,10.684090909090912,5.81353147440082e-16,6.783406524791103,-25.369318181818183,10.43068181818182,9.36624515320132e-16,5.123570955773227,-20.554545454545455,5.245454545454546,-1.446923389184204e-14,141.703937355288,-143.09732660162356,215.15713987541653,004
4.844609562000683e-16,3.129100481256158,-50.23920454545454,0.36079545454545325,1.4856802656802094e-15,3.1251792820473536,-50.203977272727265,0.3960227272727508,3.4235240904804827e-15,3.1253573659299696,-50.20624999999999,0.3937500000000256,-5.102988738640719e-15,3.0971095374698607,-49.71761363636364,0.6823863636363541,-2.8906170386604075e-15,3.1261257786245564,-50.215340909090905,0.38465909090911055,-1.0593546242241494e-14,16.063761329867052,-46.780330675234595,31.983031505809464,012
0.0,15.404660289212257,-27.355681818181818,17.144318181818175,1.5502750598402185e-15,11.926684003624562,-21.313636363636363,16.886363636363633,2.0670334131202913e-15,12.535450433150915,-22.302272727272726,13.697727272727274,1.0335167065601457e-15,12.717717060112417,-21.385227272727274,27.814772727272736,-2.5837917664003644e-15,14.759070664865584,-25.371136363636367,16.62886363636364,1.2918958832001822e-15,29.529544744155228,-51.80973011062202,65.89298974310302,011
-5.167583532800728e-16,10.447150484899327,-19.923863636363638,8.576136363636365,5.167583532800729e-15,18.12641025434098,-34.44886363636363,12.95113636363638,-5.684341886080802e-15,14.334259414954323,-27.35545454545455,8.74454545454546,-6.201100239360874e-15,22.604536300281037,-43.14738636363637,13.852613636363643,1.0335167065601457e-15,15.832927638660314,-30.220340909090908,10.7796590909091,1.446923389184204e-14,51.99136191575193,-96.66404362487222,49.05860424193057,006
3.100550119680437e-15,8.556050623548654,-18.765,4.335000000000004,1.2918958832001822e-15,8.789578927022585,-18.132613636363637,11.667386363636364,-2.5837917664003644e-15,9.752364462185867,-20.79318181818182,9.406818181818185,-1.0335167065601457e-15,10.270292772041625,-21.78261363636364,11.717386363636368,0.0,7.472404518439167,-15.646590909090909,12.053409090909094,-2.4804400957443496e-14,64.74964388658793,-141.24159443380333,37.32643199666907,004
-1.580957587066223e-14,3.496213351554331,-56.12113636363636,0.37886363636361864,-2.3480207677163312e-14,3.496671748038847,-56.20693181818182,0.5930681818181824,-1.6778497783062366e-14,3.502536593726403,-56.22897727272727,0.5710227272727195,-1.3145040611561854e-14,3.494023777324397,-56.1403409090909,0.35965909090907644,4.247107716020599e-15,3.4990705949450462,-56.206249999999976,0.5937500000000142,-1.808654236480255e-15,24.077351846812284,-44.48345941937936,52.81107672958088,008
-1.1304088978001593e-16,1.8232253024834046,-10.885795454545454,3.114204545454548,-6.007315856880847e-15,9.672109295851056,-27.81329545454546,10.086704545454545,-1.162706294880164e-15,6.605876296145678,-15.811704545454546,14.788295454545462,4.311702510180608e-15,3.309710385868596,-11.685340909090904,7.8146590909090925,-8.7202972116012295e-16,6.8010578135890745,-12.627159090909092,12.8728409090909,2.1316282072803005e-15,32.08486208047078,-58.9609042485843,53.01796723178382,011
-2.9713605313604188e-15,6.678882746517979,-23.366590909090913,6.83340909090909,1.0335167065601457e-15,13.147457408639264,-43.420227272727274,21.079772727272726,-1.808654236480255e-15,9.747257444325067,-31.043636363636367,21.75636363636363,1.4210854715202005e-15,7.582592783048097,-25.29306818181818,10.406931818181814,2.7129813547203826e-15,6.099783900792195,-21.8,12.499999999999996,5.167583532800729e-15,58.51410918589667,-315.9421362144906,35.33714206462696,004
-3.5365649802604987e-15,2.702281326444764,-12.828295454545458,4.971704545454546,3.61730847296051e-15,5.367773784623618,-10.055227272727272,7.444772727272724,-2.8744683401204053e-15,5.833522194896246,-12.23227272727273,7.267727272727264,-7.428401328401047e-15,5.78386802571108,-13.094545454545461,6.505454545454533,3.165144913840446e-15,1.6425369506642833,-12.002045454545453,4.69795454545455,8.138944064161148e-15,53.3802971220644,-74.20201196849897,129.03643120471642,010
-2.0670334131202913e-15,14.440486185397678,-12.367045454545455,22.03295454545455,-3.100550119680437e-15,10.866166707386123,-9.399204545454545,14.400795454545456,0.0,52.61567654349951,-45.439772727272725,62.96022727272728,-2.0670334131202913e-15,17.894379282457443,-15.344431818181821,26.555568181818185,-3.100550119680437e-15,13.789941986356823,-11.762613636363639,22.73738636363636,1.3241932802801868e-15,29.5644818303376,-64.19391139844392,65.9144906354537,011
4.073509206715574e-15,0.7123701762977677,-11.438068181818181,0.16193181818182367,1.5502750598402185e-15,0.5877170668979593,-9.419886363636362,0.08011363636363811,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-2.438453479540344e-15,0.6567318282334702,-10.421818181818185,0.3781818181818153,8.074349270001139e-17,0.1692868725743083,-2.7104536782979807,0.056932472183897964,009
5.006096547400706e-16,1.6907098145954604,-11.150568181818182,2.7494318181818187,2.2608177956003187e-15,5.755555229470349,-12.49147727272727,7.708522727272722,3.2297397080004555e-16,7.142541780505054,-12.874431818181819,7.625568181818188,-2.2608177956003187e-15,7.758727336604952,-13.309659090909093,8.990340909090897,0.0,4.90789453014307,-10.115909090909092,5.984090909090909,1.0335167065601457e-15,78.98763642712197,-109.39242019288125,116.00459274922349,001
2.0670334131202913e-15,21.669899048989322,-39.845454545454544,19.15454545454545,2.893846778368408e-14,45.21124783200372,-84.35113636363636,24.748863636363666,-5.167583532800728e-16,14.675182711070612,-27.01818181818182,12.681818181818183,-1.0335167065601457e-15,11.911922492570554,-21.67159090909091,11.228409090909096,-1.0335167065601457e-15,14.603539801765034,-26.27159090909091,15.728409090909096,2.0670334131202913e-15,27.15212669140591,-45.31761695371905,35.373748207940174,011
-1.291895883200182e-16,4.5885721310624294,-1.0553409090909092,23.544659090909096,-2.583791766400364e-16,4.535140571139993,-1.05,20.949999999999996,-2.583791766400364e-16,4.535140571139993,-1.05,20.949999999999996,-1.9378438248002731e-16,4.183567568870591,-0.9681818181818181,20.13181818181818,-6.459479416000911e-16,4.608508906234528,-1.0704545454545455,21.829545454545457,3.229739708000455e-17,2.1879846584681597,-20.836379806425374,21.887364103094647,008
-1.0335167065601457e-15,11.339193156758597,-15.454090909090912,12.14590909090909,0.0,21.291525735140855,-26.929772727272727,28.47022727272728,3.100550119680437e-15,18.148090811167787,-22.90397727272727,25.09602272727273,1.0335167065601457e-15,25.30796313055765,-32.706022727272725,35.29397727272726,1.0335167065601457e-15,13.811001274286639,-18.327272727272728,24.972727272727276,1.0335167065601457e-15,67.44882380395457,-176.58998079515968,136.94169202514894,000
2.3092638912203257e-15,0.8213348258643889,-13.049886363636364,0.8501136363636341,2.3092638912203257e-15,0.7099117844743367,-9.266590909090906,1.8334090909090968,1.98628992042028e-15,0.8102686700504282,-12.971022727272729,0.4289772727272769,3.677866092485518e-15,0.8020993165020517,-12.949431818181818,0.45056818181818414,5.652044489000796e-17,1.012070105654905,-11.905681818181819,2.0943181818181884,7.751375299201093e-16,70.32967134705554,-112.96312116893796,105.76867374241002,008
-4.134066826240583e-15,22.328560740489646,-26.97159090909091,26.328409090909087,8.268133652481165e-15,26.539845009730108,-30.90363636363636,34.59636363636364,8.268133652481165e-15,30.14568390001439,-35.27113636363636,35.22886363636364,3.100550119680437e-15,13.797923921570757,-16.45,17.050000000000008,2.0670334131202913e-15,26.861322912229053,-31.026363636363637,35.07363636363637,0.0,58.99168190598965,-66.61642188135696,71.82908902948935,005
1.5220148373952146e-15,0.7069353801549874,-11.16556818181818,0.434431818181821,-2.2365947477903153e-15,0.495183412050775,-7.954545454545455,0.045454545454543194,1.0981115007201548e-15,0.7063627222996312,-11.1025,0.3975000000000044,1.4089739476151987e-15,0.6994655205675332,-11.063409090909088,0.5365909090909149,5.652044489000796e-17,0.7389449617584957,-11.742840909090912,0.4571590909090908,3.3659943519317245e-16,0.11714272697612613,-0.03832371452181205,1.8713446166492216,015
1.9378438248002731e-16,5.074709451795701,-17.33715909090909,8.562840909090902,-1.4210854715202005e-15,11.648116204149577,-27.333409090909093,25.066590909090905,-1.2918958832001822e-15,9.579630281086743,-22.101363636363644,17.59863636363636,1.227301089040173e-15,6.873200497025679,-16.298863636363638,18.801136363636363,1.2918958832001822e-15,10.412658523566837,-23.69125,16.008750000000006,2.0670334131202913e-15,67.63481004374732,-166.0930384940947,81.888824816477,003
-2.0670334131202913e-15,10.771003350268145,-8.055681818181819,14.944318181818184,-1.0335167065601457e-15,7.686438359805595,-5.7475,10.8525,2.5837917664003644e-15,10.66281816980455,-7.973636363636363,14.826363636363642,5.167583532800728e-16,10.624227676718727,-7.943977272727274,14.656022727272731,-1.5502750598402185e-15,10.468350013945022,-7.828409090909091,14.271590909090907,-5.167583532800728e-16,4.740597859022929,-6.4393020743135905,3.545060463636136,013
2.2931151926803235e-15,3.304353931863957,-25.892045454545453,4.107954545454547,-6.9762377692809836e-15,9.558139184860693,-71.16056818181819,16.039431818181825,-7.880564887521111e-15,8.64982572496776,-51.293863636363646,10.606136363636367,-5.975018459800842e-16,4.023222202476003,-31.276136363636365,3.7238636363636353,4.069472032080574e-15,4.920544277997662,-33.004090909090905,6.395909090909093,-2.0670334131202913e-15,62.94081923481261,-94.185261524505,175.77755463846543,010
1.828840109655258e-15,0.784278098538463,-11.533522727272729,1.9664772727272712,-1.9378438248002731e-16,6.8274421053919845,-18.125454545454545,10.274545454545457,-3.2297397080004555e-16,6.927972031892886,-18.54534090909091,9.354659090909102,1.2918958832001822e-15,6.693970040599386,-18.734431818181818,9.565568181818186,-2.90676573720041e-16,2.549024434598817,-12.037500000000001,4.5625000000000036,3.100550119680437e-15,97.66080766917779,-203.12997900715516,140.74496568548685,003
3.82724155398054e-15,2.0928684001857043,-22.738636363636363,0.26136363636364024,-7.428401328401047e-16,1.4582150975288786,-15.832954545454545,0.3670454545454547,3.82724155398054e-15,2.0928684001857043,-22.738636363636363,0.26136363636364024,3.82724155398054e-15,2.0928684001857043,-22.738636363636363,0.26136363636364024,6.620966401400934e-16,2.183862678454647,-23.727272727272727,0.2727272727272734,8.316579748101173e-16,0.5210529485680379,-0.22531500184679132,5.575309716057663,015
5.167583532800729e-15,3.4078518486906053,-27.486931818181816,5.113068181818193,2.2608177956003185e-16,1.391003394753181,-16.390681818181818,1.1093181818181748,-2.8179478952303974e-15,1.3579102503235931,-15.934545454545457,1.7654545454545492,1.7925055379402526e-15,0.8406744144283107,-11.372727272727271,0.6272727272727323,3.3912266934004783e-16,1.1344196952354184,-11.096477272727272,4.40352272727273,0.0,70.49958558858246,-105.28203724782288,84.79957607580347,007
4.392446002880619e-15,5.80435759889474,-23.13647727272727,9.86352272727273,1.5502750598402185e-15,7.274611740938822,-27.273863636363636,5.626136363636363,7.751375299201093e-16,8.335440785515964,-31.417045454545455,7.5829545454545375,-4.392446002880619e-15,9.285527370235275,-34.40204545454546,6.69795454545455,1.227301089040173e-15,5.7447354627685066,-22.30909090909091,5.690909090909095,-3.100550119680437e-15,48.93200678096783,-55.87742574667801,148.0502856540798,010
2.583791766400364e-16,7.846766293872983,-2.4879545454545458,26.512045454545454,7.751375299201093e-16,6.13738543681265,-1.95,20.049999999999997,7.751375299201093e-16,6.13738543681265,-1.95,20.049999999999997,6.459479416000911e-16,5.849819763946677,-1.8579545454545454,19.142045454545457,0.0,6.152338969317963,-1.9545454545454544,20.44545454545455,-1.0335167065601457e-15,40.47105607031616,-117.33025105961347,156.38314683028352,007
0.0,9.132785312377788,-17.652272727272727,6.547727272727268,-7.751375299201093e-16,8.076827953682587,-15.479545454545455,7.12045454545455,-2.325412589760328e-15,9.058237584109023,-17.510227272727274,6.489772727272726,1.0335167065601457e-15,10.345906022961469,-19.698863636363637,9.901136363636358,1.808654236480255e-15,9.920904602932934,-19.038636363636364,8.861363636363642,-2.0670334131202913e-15,60.9116872303284,-108.0183410890073,94.56922202893931,006
-1.4210854715202005e-15,2.0214180645614936,-15.210909090909091,6.989090909090912,-1.0012193094801411e-15,0.8552189983413417,-11.130681818181817,2.3693181818181905,2.3577099868403326e-15,2.055282949770105,-12.180795454545454,4.219204545454549,7.751375299201093e-16,4.642098824384425,-19.11056818181818,11.189431818181824,1.0335167065601458e-14,37.66642011424267,-46.413068181818176,47.886931818181836,7.23461694592102e-15,85.38701728781326,-116.02190844531609,128.92155967767675,008
-1.0335167065601457e-15,20.43021458845123,-28.514772727272728,16.785227272727276,1.0335167065601457e-15,16.476027311867536,-23.001136363636363,12.998863636363645,-1.0335167065601457e-15,21.667206262485124,-30.239772727272733,16.960227272727277,3.100550119680437e-15,10.748347086070709,-15.00590909090909,8.494090909090913,4.134066826240583e-15,25.0505488961819,-34.9,23.199999999999996,5.167583532800728e-16,75.42230402415046,-126.41070170710803,140.9308325431387,008
-1.0335167065601457e-15,10.768234006718577,-16.62261363636364,9.177386363636366,0.0,20.876956903067587,-31.539886363636366,25.06011363636365,3.100550119680437e-15,15.745666792081963,-23.95,17.25000000000001,8.268133652481165e-15,26.818088235584025,-41.03545454545454,26.564545454545453,4.134066826240583e-15,18.184228384284506,-27.3875,24.612500000000008,2.0670334131202913e-15,35.58821443892579,-53.63847726846846,43.58272028271503,012
1.6956133467002392e-16,1.4529600335135169,-11.703068181818184,3.3969318181818196,2.0670334131202913e-15,6.454452688193804,-19.43363636363636,7.366363636363637,3.3589292963204735e-15,6.419775642907514,-18.717613636363634,6.882386363636364,4.198661620400592e-15,6.693602192964956,-20.09352272727272,7.706477272727284,-3.786869807630534e-15,3.2533185357956023,-12.973068181818185,6.126931818181816,-2.0670334131202913e-15,64.38207338298204,-84.97200772424806,114.91635122083758,001
1.0335167065601457e-15,10.978143904824774,-14.688636363636364,8.31136363636364,-1.0335167065601457e-15,15.874365569414262,-20.116363636363637,20.683636363636374,0.0,14.652186481390203,-19.065795454545455,16.934204545454552,3.100550119680437e-15,12.740545595307749,-16.845454545454544,14.054545454545462,2.0670334131202913e-15,14.985510353169092,-19.168522727272727,26.33147727272728,-2.7129813547203826e-15,67.36836963403728,-113.18201253259524,131.63368600208352,001
-5.288698771850746e-16,0.7205962633056622,-11.172159090909094,1.0278409090909122,-5.684341886080802e-15,11.472136544275259,-25.153863636363646,10.546136363636357,5.167583532800728e-16,6.387050917402147,-16.71818181818182,6.281818181818174,3.3589292963204735e-15,10.749421520087903,-27.94772727272727,8.452272727272728,-9.043271182401274e-16,5.359652753145255,-15.687045454545455,5.812954545454545,-8.268133652481165e-15,48.47509304116507,-84.68711162259176,192.01999074686387,010
2.1477769058203027e-15,3.1458616969148068,-17.087045454545454,4.212954545454551,-2.2608177956003187e-15,5.54399570509386,-20.488409090909094,7.011590909090909,-1.873249030640264e-15,5.107714303178338,-21.219772727272726,5.980227272727269,-4.909204356160692e-15,6.766750352316726,-25.62181818181819,6.378181818181808,-1.6148698540002276e-15,1.5281362378957737,-12.617954545454548,4.082045454545458,-8.268133652481165e-15,51.84486797767805,-72.61605567633916,152.22461524669362,010
1.6148698540002276e-15,1.4076477213557435,-13.54772727272727,3.452272727272728,-4.780014767840674e-15,1.4773357329221382,-19.348636363636366,2.0513636363636323,-4.178475747225589e-15,1.1318261169400554,-15.985568181818184,1.714431818181808,2.1962230014403096e-15,1.9106481743850687,-22.990909090909092,3.809090909090905,3.552713678800501e-16,1.841563015170259,-12.720454545454546,4.8795454545454575,3.100550119680437e-15,26.40780522323557,-50.19409655793967,74.2105106254306,008
-1.0335167065601457e-15,15.34752234560225,-22.46818181818182,14.531818181818181,2.0670334131202913e-15,28.438395976258562,-41.695454545454545,25.704545454545475,-5.167583532800729e-15,22.312605218574976,-32.80829545454546,19.19170454545455,0.0,30.225431980008146,-44.37159090909091,24.728409090909082,4.134066826240583e-15,17.106710794966517,-24.806931818181816,17.793068181818192,0.0,53.306604263514124,-120.8489554646735,222.31781339318673,003
1.574498107650222e-16,1.034827853043144,-11.736704545454547,2.463295454545456,-3.4235240904804827e-15,11.043208710607304,-24.60931818181819,16.090681818181814,-1.2918958832001822e-15,9.158340336237757,-20.44738636363637,11.852613636363635,0.0,11.67764493904118,-26.266363636363636,14.333636363636359,3.8756876496005463e-16,3.9040643802880455,-12.385795454545455,7.51420454545455,-2.0670334131202913e-15,108.46103247544572,-173.5593374661135,157.6933469997961,003
-1.162706294880164e-15,8.235431614936616,-32.75545454545455,10.244545454545445,2.454602178080346e-15,8.41101089874713,-25.570454545454545,24.329545454545453,-6.201100239360874e-15,6.2083358291959785,-22.959431818181823,12.74056818181818,1.6794646481602368e-15,8.137919099667142,-23.95,18.95,-1.291895883200182e-16,5.217663574003944,-22.055681818181817,10.444318181818183,1.1110304595521567e-14,34.2247967021188,-153.76114676705092,24.042553964716916,004
-1.6148698540002276e-17,1.5860667172962413,-12.338068181818183,2.6619318181818166,4.844609562000683e-16,1.3283095216981191,-13.139204545454547,6.760795454545459,8.397323240801184e-16,1.3039877202988084,-12.72215909090909,4.37784090909091,1.7117620452402413e-15,1.1624903580867363,-10.52340909090909,4.376590909090908,-2.6201263381153696e-15,0.708351851159664,-11.23386363636364,0.3661363636363646,1.5502750598402185e-15,48.492234124830595,-58.87526919521796,72.98924848075562,008
-5.167583532800728e-16,9.856674582872493,-19.17159090909091,6.828409090909094,2.5837917664003644e-15,14.309908720998392,-27.881818181818183,8.118181818181824,-1.5502750598402185e-15,12.160430215108713,-23.697727272727274,7.302272727272733,-4.134066826240583e-15,15.752429458107237,-30.678409090909092,10.021590909090918,-5.167583532800728e-16,12.868639285725422,-24.679545454545455,19.020454545454548,-3.100550119680437e-15,26.664165566521195,-50.00055987889374,29.931063246422042,008
-8.639553718901218e-15,3.4541259838030625,-55.46477272727274,0.735227272727272,-2.5837917664003644e-15,4.632333536991252,-16.447045454545457,9.652954545454548,-1.291895883200182e-16,6.396863932342547,-17.297386363636363,9.602613636363643,-3.035955325520428e-15,4.15973398996283,-29.143295454545463,12.85670454545454,-3.8756876496005463e-16,2.8250384308619783,-13.533522727272729,6.266477272727268,-2.0670334131202913e-15,78.16567844557048,-104.94488283763172,184.2973901736957,010
3.4881188846404918e-15,3.8242839158472886,-22.17159090909091,0.8284090909090942,-2.90676573720041e-16,5.128602644253562,-23.615909090909092,9.684090909090912,-2.583791766400364e-16,5.515754201247041,-24.90352272727273,9.896477272727267,1.2918958832001822e-15,5.653443037814935,-25.98,9.620000000000008,6.136505445200865e-16,3.9657781952871343,-20.331818181818182,4.668181818181818,0.0,63.01520908985491,-325.60089530161673,30.19500927651697,004
