f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
-1.3241932802801868e-15,2.994961669686702,-17.700227272727275,4.9997727272727275,-1.162706294880164e-15,0.6841027539747719,-10.982386363636362,0.3176136363636388,1.453382868600205e-15,2.755080346730772,-12.730681818181818,7.569318181818186,-1.2918958832001822e-15,9.415700735384833,-25.719659090909094,18.780340909090917,-2.842170943040401e-15,6.201836221689602,-17.69045454545455,11.70954545454546,1.0335167065601457e-15,85.67888124409355,-108.28604845680977,170.41036337734002,001
-1.0335167065601457e-15,5.295639481749221,-22.354545454545455,8.945454545454552,1.4210854715202005e-15,5.904749804008116,-21.195454545454545,7.20454545454546,1.2918958832001822e-15,7.598757289520527,-27.223863636363635,7.876136363636366,-3.100550119680437e-15,9.068645237646084,-29.809090909090912,8.89090909090909,0.0,5.779791829732393,-23.631363636363638,7.768636363636368,-2.0670334131202913e-15,55.212461103100225,-62.96824203636533,138.7891052364369,010
-5.006096547400706e-16,1.6667619049923967,-10.660454545454547,4.1395454545454555,2.842170943040401e-15,8.300551208297572,-12.812954545454545,10.487045454545452,7.751375299201093e-16,7.502399835577407,-13.38465909090909,10.415340909090915,-3.3589292963204735e-15,8.022685712453516,-14.166931818181823,10.633068181818174,1.9378438248002731e-16,4.517832777296622,-11.378295454545453,8.121704545454538,2.583791766400364e-16,65.69977190477947,-94.2295544175106,121.03985653786194,001
5.167583532800729e-15,35.10863311203316,-54.475568181818176,39.024431818181824,1.2918958832001822e-15,7.609593226841752,-16.850113636363638,16.049886363636375,-8.268133652481165e-15,7.99673208047776,-17.86181818181819,16.438181818181818,-2.9713605313604188e-15,3.8058105789993197,-17.41613636363637,10.283863636363627,0.0,12.716770024779084,-15.471022727272725,25.428977272727273,-2.0670334131202913e-15,97.05039733293522,-136.33810833369162,166.2088176383688,015
1.808654236480255e-15,2.6491456501332356,-14.384772727272725,4.615227272727282,-2.583791766400364e-16,4.177251156092291,-16.705227272727274,7.194772727272731,-1.162706294880164e-15,4.177916928700216,-18.416477272727274,5.583522727272726,4.521635591200637e-16,6.212143300034643,-22.632727272727273,8.06727272727273,1.4856802656802094e-15,1.6345832762777113,-13.234886363636363,3.165113636363639,9.301650359041311e-15,60.184759417676574,-86.97885685944573,155.83607305463616,010
-4.134066826240583e-15,41.6139511604634,-27.261704545454542,85.73829545454544,1.5502750598402185e-15,8.70129377907401,-6.070454545454545,17.429545454545455,5.167583532800728e-16,10.555547060546761,-7.40715909090909,16.992840909090912,-1.0335167065601457e-15,20.997829846545162,-14.620909090909093,47.079090909090915,-5.167583532800728e-16,12.698441247296998,-8.18534090909091,39.314659090909096,5.167583532800728e-16,21.283864016194556,-42.50635330463301,71.5810028618165,011
0.0,11.037608389231288,-11.231022727272727,11.468977272727276,5.167583532800728e-16,8.99804585936247,-9.153409090909092,9.846590909090908,1.0335167065601457e-15,10.975099605503502,-11.167386363636362,11.132613636363638,0.0,10.996542974333508,-11.1875,11.312500000000004,1.0335167065601457e-15,8.714371975399022,-8.822727272727272,10.177272727272728,8.268133652481165e-15,77.88298362220229,-67.04907924075866,109.36634475340716,007
2.149391775674303e-14,3.4635070663053535,-55.647727272727266,0.35227272727274794,8.962527689701263e-16,0.8478670293645525,-13.338977272727266,0.8610227272727364,2.3657843361103335e-15,1.0796630318746196,-15.305681818181817,1.5943181818181813,-2.325412589760328e-15,1.6709452549195083,-24.77102272727273,1.828977272727279,-1.7359850930502449e-16,0.8832494754298519,-12.833977272727275,0.8660227272727319,3.875687649600546e-15,51.501583080242554,-71.95546073100107,69.6436098842454,007
-4.844609562000683e-16,6.852362104610833,-16.326704545454547,11.173295454545453,-2.454602178080346e-15,7.743567845328577,-19.195454545454545,10.604545454545445,-3.229739708000455e-17,3.909584139073603,-13.838636363636363,5.561363636363637,0.0,8.46991897028064,-18.783977272727274,8.516022727272727,-3.2297397080004555e-16,8.816019591986,-18.48409090909091,13.9159090909091,8.268133652481165e-15,147.77589175581244,-119.60699977726841,238.4045325946366,005
-1.049665405100148e-15,0.9172680463773712,-12.485113636363637,1.5148863636363643,-1.3564906773601913e-15,1.6475821095930976,-25.440681818181815,1.7593181818181947,1.162706294880164e-15,1.2595987653164704,-19.678636363636357,0.6213636363636397,-1.6956133467002392e-15,0.7736923702486616,-12.42784090909091,0.07215909090908923,4.763866069300672e-16,0.6995289792938539,-10.869659090909089,0.5303409090909135,-7.29921174008103e-15,5.355613868297395,-34.18636544834437,15.411726087155344,006
-4.239033366750598e-16,0.7597620536057157,-11.10340909090909,1.8965909090909108,1.1465575963401617e-15,0.681710597572736,-7.9454545454545435,2.154545454545456,-4.307665335545607e-15,0.6819687333784331,-10.944318181818183,0.15568181818181515,-4.319776859450609e-15,0.7166266245460492,-10.990909090909092,2.0090909090909115,8.074349270001139e-17,1.1992700732852826,-11.576136363636362,4.0238636363636395,1.0335167065601457e-15,72.73022948489772,-104.93090852722634,128.24801718834547,008
1.5502750598402185e-15,11.480660521045097,-21.148522727272727,13.251477272727271,-5.167583532800728e-16,14.367914315475979,-23.561363636363637,16.13863636363636,1.0335167065601457e-15,14.799644454560552,-26.026136363636365,16.273863636363647,1.0335167065601457e-15,15.276263964152994,-26.779545454545456,17.020454545454534,4.134066826240583e-15,12.843682403654741,-23.263636363636362,13.136363636363644,-1.2402200478721748e-14,65.58270318985345,-40.28716145294105,126.45730791721168,005
-1.1150676341871572e-14,2.2583799411697054,-36.388636363636365,1.1113636363636346,1.9378438248002731e-16,0.8105255332062907,-10.848295454545454,0.6517045454545496,-6.620966401400934e-16,0.7223799819530207,-11.36534090909091,0.6346590909090892,-1.6956133467002392e-16,0.7792034765394996,-10.793181818181818,0.7068181818181856,8.074349270001139e-17,0.9372374287947998,-13.382954545454545,0.6170454545454582,-3.2297397080004555e-16,4.629847490231906,-41.427516748236314,13.480747632535937,012
2.4223047810003414e-15,0.8860533766429253,-11.686931818181819,1.8130681818181813,-6.136505445200865e-16,0.8825752373519083,-11.011363636363637,0.9886363636363669,-2.8744683401204053e-15,1.0679317828737462,-13.027159090909093,1.472840909090909,3.532527805625498e-15,0.7103752118649916,-11.382386363636364,0.11761363636363953,-4.0371746350005696e-15,1.0772448931962297,-12.311590909090913,1.8884090909090823,4.134066826240583e-15,102.74314466322427,-242.25363181008197,110.18588600417547,007
-1.937843824800273e-15,6.756411001246787,-24.24886363636364,2.6511363636363576,-1.0335167065601457e-15,4.9630376956965545,-17.779886363636365,3.2201136363636387,2.325412589760328e-15,6.7254781082926725,-24.131818181818183,2.5681818181818166,4.134066826240583e-15,6.712895955356229,-24.102272727272727,2.597727272727276,3.8756876496005463e-16,6.363426010119103,-22.70693181818182,3.793068181818189,-3.100550119680437e-15,69.79815601818002,-142.24386559829537,107.48666490301565,008
1.6956133467002392e-16,0.7001604653002202,-9.27943181818182,1.420568181818183,-7.02468386490099e-16,0.8355462826154882,-13.421022727272723,0.07897727272727195,-4.2551820652906e-15,0.8355462826154882,-13.421022727272726,0.0789772727272684,-1.1304088978001594e-15,0.5021651339923159,-7.120795454545457,0.6792045454545423,-3.233776882635456e-15,0.8355849187893852,-13.422159090909089,0.0778409090909058,-7.557590916721066e-15,11.716761171862183,-32.06878049964641,30.926210201602238,006
1.0335167065601457e-15,11.450299871001071,-11.068977272727274,13.931022727272726,2.0670334131202913e-15,16.875446757171563,-15.698863636363637,34.80113636363636,2.0670334131202913e-15,14.406487644371106,-13.512159090909092,26.88784090909091,0.0,22.28914946525097,-20.804545454545455,34.49545454545455,0.0,13.291038816056378,-12.74090909090909,18.259090909090915,8.268133652481165e-15,104.53445770448216,-218.4920381176219,139.80597315184832,004
4.844609562000683e-16,2.883284396778544,-9.920795454545456,5.579204545454548,3.823204379345539e-15,0.8499518019271289,-11.590340909090909,2.7096590909090956,6.297992430600888e-15,10.438429361183085,-21.968749999999996,13.431250000000006,6.45947941600091e-17,7.78891585616121,-16.262386363636363,13.037613636363641,-9.204758167801298e-16,1.265016087834197,-11.544545454545457,3.1554545454545426,-3.100550119680437e-15,59.40113232360843,-68.88308719290586,100.34228943016332,000
3.100550119680437e-15,10.159063796486091,-18.739772727272726,8.360227272727268,0.0,14.956350428168141,-24.06477272727273,19.53522727272726,3.100550119680437e-15,17.41858487861611,-26.34090909090909,25.159090909090917,4.650825179520656e-15,14.57960135148358,-23.5125,19.8875,1.0335167065601457e-15,21.097439642110114,-29.467045454545456,33.03295454545456,6.201100239360874e-15,61.37944981627483,-52.69316396860829,113.65882931187993,005
-4.844609562000683e-16,2.038464318269884,-18.313636363636363,3.086363636363643,2.1477769058203027e-15,0.9871665602446671,-14.41397727272727,0.9860227272727293,7.105427357601002e-16,1.3318603584696136,-15.29659090909091,1.203409090909087,1.6148698540002277e-16,1.081485666764637,-15.57784090909091,1.3221590909090963,8.138944064161148e-15,3.4649229222939466,-55.664772727272734,0.3352272727272805,5.167583532800729e-15,115.20554167037307,-187.54890743058806,154.55731654848506,009
1.5502750598402185e-15,5.427838210033302,-20.927045454545453,1.8729545454545509,-1.5502750598402185e-15,3.8735381140065153,-14.945454545454545,1.054545454545453,1.937843824800273e-15,5.387916201973029,-20.78397727272727,1.8160227272727312,-1.4210854715202005e-15,5.360083665468893,-20.68409090909091,1.9159090909090928,-2.583791766400364e-16,5.616158432344132,-21.659090909090914,1.8409090909090935,-1.291895883200182e-16,0.8753550667738766,-0.26902777508485487,3.376129717537444,015
2.2608177956003187e-15,2.5695095521992095,-13.305454545454543,4.294545454545464,-3.649605870040515e-15,4.003536516112612,-11.401477272727279,6.698522727272728,2.1316282072803005e-15,3.9321710282426996,-13.091931818181816,5.408068181818184,3.61730847296051e-15,5.909263038358359,-14.997159090909086,7.602840909090915,-4.973799150320701e-15,1.7106830070831767,-11.397386363636368,3.4026136363636326,0.0,61.011005065276024,-80.59011896164084,162.22481095244103,010
2.785650498150393e-16,0.7090400622795272,-11.17590909090909,0.9240909090909142,4.3278512087206105e-15,9.20145541566816,-29.43977272727272,7.460227272727266,-8.784892005761238e-15,5.4677767126824115,-17.362954545454556,5.1370454545454365,-1.937843824800273e-15,9.192056035687726,-30.581136363636368,6.418863636363632,-3.2297397080004553e-15,4.571732901496321,-16.744431818181823,5.25556818181817,0.0,55.29003119842237,-95.85581894164629,214.01751835675208,010
4.650825179520656e-15,1.708773147291636,-14.98238636363636,2.5176136363636346,2.1962230014403096e-15,5.118634804554501,-32.03068181818182,23.56931818181819,1.0335167065601457e-15,6.827517150781454,-29.944318181818183,8.055681818181817,1.808654236480255e-15,4.038027296824118,-16.888068181818177,5.111931818181812,-2.0670334131202913e-15,5.74078699575054,-18.14318181818182,7.356818181818181,0.0,23.53307848228966,-38.207036224453375,27.692850498108513,013
6.540222908700922e-15,3.0655888854116613,-49.31488636363637,0.6851136363636385,1.0076787888961421e-14,3.131381451274888,-50.21954545454544,0.3804545454545547,3.843390252520542e-15,2.765108151382687,-24.307954545454542,6.89204545454546,-1.6148698540002276e-15,3.095055499242046,-49.717045454545456,0.3829545454545382,-6.201100239360874e-15,15.701150287107199,-40.2021590909091,28.1978409090909,-4.134066826240583e-15,11.276362641849406,-58.38163545355787,20.307242214119228,013
-2.9229144357404122e-15,3.864334948542217,-14.01329545454546,12.686704545454543,1.2918958832001822e-15,6.786402621211778,-18.07590909090909,10.124090909090913,2.3577099868403326e-15,7.340130565774967,-20.42556818181818,9.974431818181824,-6.620966401400933e-15,7.859808576386451,-20.879772727272734,11.120227272727256,-8.074349270001139e-17,4.63831841589953,-15.405,9.495000000000005,-7.23461694592102e-15,108.06047225091731,-55.07497947303362,304.1689851161974,005
1.8409516335602596e-15,2.0080208483162543,-20.025,4.974999999999994,-4.198661620400592e-15,2.0798022072000935,-20.535227272727276,3.6647727272727337,2.406156082460339e-15,1.636708829594286,-17.877840909090907,3.1221590909091006,7.105427357601002e-16,2.198132633364881,-31.658750000000005,2.6412499999999923,7.912862284601115e-16,1.5039976644563258,-19.909659090909088,3.0903409090909193,0.0,85.90626709764008,-141.87894747639953,209.10239274924987,006
-2.325412589760328e-15,7.002003753206458,-19.40340909090909,2.696590909090908,-5.167583532800728e-16,5.830482193700083,-15.96784090909091,5.832159090909087,-3.3589292963204735e-15,7.0015887364733675,-19.402272727272727,2.797727272727272,-2.325412589760328e-15,7.020417003784375,-19.442045454545454,4.957954545454548,4.650825179520656e-15,7.928393686383201,-21.760909090909088,7.339090909090917,-1.5502750598402185e-15,57.450879569053356,-115.02851617338352,123.98999539016155,008
3.165144913840446e-15,2.018830464967525,-10.879090909090907,6.520909090909093,1.2313382636751737e-15,1.1110902015364967,-7.623863636363636,3.3761363636363697,-1.9620668726102766e-15,0.7084311379163268,-11.163068181818183,0.5369318181818201,-3.734386537375526e-15,0.7040288061701422,-11.07659090909091,0.6234090909090924,-3.907985046680551e-15,2.2329428955282493,-12.437840909090912,4.562159090909088,2.0670334131202913e-15,66.824619081815,-86.68810356651092,77.73244898659125,007
2.0670334131202915e-14,22.522227313045573,-106.91363636363636,5.186363636363666,1.7053025658242404e-14,22.517593098884753,-106.89318181818182,5.106818181818198,1.7053025658242404e-14,22.517848264081874,-106.89431818181818,5.105681818181836,-1.1368683772161604e-14,22.4651652185212,-106.64250000000003,5.3574999999999875,5.684341886080802e-15,22.51887336878972,-106.89886363636364,5.20113636363638,2.5837917664003644e-15,39.85465908210971,-73.00918155223054,67.81009350384277,009
-1.1110304595521567e-14,5.7863649575089555,-21.611818181818194,14.9881818181818,3.61730847296051e-15,8.488076590250753,-22.082840909090905,11.517159090909104,-6.9762377692809836e-15,9.949186911314962,-20.136590909090913,12.36340909090908,1.808654236480255e-15,6.398124498204515,-15.048295454545453,8.95170454545454,2.0670334131202913e-15,6.330893579909919,-17.227840909090908,9.872159090909086,-4.134066826240583e-15,79.23685792570271,-109.39728838087467,201.25355264551627,010
-1.0335167065601457e-15,10.391016652191242,-14.959545454545454,7.640454545454551,5.167583532800728e-16,9.265849632309731,-13.338977272727272,6.661022727272728,-5.167583532800728e-16,10.330749174163676,-14.873522727272727,7.526477272727275,5.167583532800728e-16,12.06853058689663,-17.373863636363637,9.226136363636368,0.0,10.617691689244479,-15.280681818181819,7.819318181818186,1.653626730496233e-14,61.07432888927289,-81.41913289759236,91.57917080641323,006
-4.134066826240583e-15,9.286084338678025,-16.776136363636365,5.323863636363633,2.0670334131202913e-15,9.383655123195565,-16.87272727272727,8.627272727272729,-3.61730847296051e-15,10.018552560269999,-18.06022727272728,8.639772727272724,1.5502750598402185e-15,10.544983825701086,-18.945454545454545,9.254545454545461,5.167583532800728e-16,10.44016721191316,-18.756704545454546,10.143295454545452,7.23461694592102e-15,65.12560888268357,-97.04413796636634,114.73767889004463,007
1.0335167065601457e-15,9.262252662293621,-19.777272727272727,8.922727272727276,5.167583532800728e-16,12.848140742727644,-27.711477272727272,9.088522727272732,-2.5837917664003644e-15,12.20951155946302,-25.729545454545455,9.770454545454545,-5.167583532800729e-15,20.364053308434457,-43.01318181818183,17.086818181818174,-2.0670334131202913e-15,14.624957496229825,-27.66977272727273,16.330227272727264,1.0335167065601457e-15,30.303400053075578,-43.91305389079047,61.66645197576147,001
-2.842170943040401e-15,8.904504849320382,-17.354545454545455,4.7454545454545425,-1.5502750598402185e-15,7.720295295678744,-15.042045454545455,4.857954545454543,-2.0670334131202913e-15,8.903306041638373,-17.352272727272727,4.747727272727271,-1.5502750598402185e-15,8.907881338923811,-17.360227272727272,5.53977272727273,0.0,9.534448957817936,-18.49534090909091,6.7046590909090895,-3.100550119680437e-15,26.64518621039139,-51.303108457487674,24.502645585091052,006
3.3508549470504726e-15,0.7305614473876179,-11.423749999999998,1.3762500000000024,8.009754475841129e-15,1.589255569272232,-16.795909090909085,3.804090909090924,-5.684341886080802e-15,2.7288604067115974,-18.51625,10.98375,0.0,24.839880756963083,-32.1446590909091,54.45534090909092,3.7142006642005236e-15,1.5654399613933692,-11.024999999999997,5.4750000000000085,1.8603300718082623e-14,59.44262269753274,-302.79875003825816,37.65047999729666,009
2.5837917664003644e-15,8.859052354853372,-21.505681818181817,7.994318181818183,-1.0335167065601457e-15,19.227317184762164,-40.654886363636365,18.545113636363638,-5.167583532800728e-16,14.37023460358193,-31.62727272727273,13.172727272727268,0.0,22.310081772792266,-49.148863636363636,19.351136363636364,0.0,12.117959035474327,-28.449204545454545,13.150795454545456,-5.167583532800729e-15,78.22299513654642,-138.7829778434711,194.97410514495564,002
-1.162706294880164e-15,3.2077440838442866,-12.937727272727273,4.96227272727273,-7.105427357601002e-16,6.224404266359503,-11.382272727272728,8.017727272727274,6.136505445200865e-16,5.74462243034754,-12.563295454545454,7.236704545454543,2.454602178080346e-15,7.303710900874551,-15.178409090909085,7.7215909090909065,-8.397323240801184e-16,1.6865565774212785,-12.272954545454546,4.927045454545453,-3.8756876496005463e-16,56.129484876168746,-78.00380961142594,147.82979717056855,010
-2.325412589760328e-15,7.408857550006005,-19.25340909090909,4.746590909090909,-1.291895883200182e-16,5.831372742146676,-15.106818181818182,4.393181818181818,-1.5502750598402185e-15,7.348481529208871,-19.10681818181818,2.9931818181818173,-3.875687649600546e-15,7.367475780765437,-19.147727272727273,4.85227272727273,-2.583791766400364e-16,7.852353357696802,-20.248863636363637,7.051136363636367,4.650825179520656e-15,65.80839499078196,-101.4395791340938,128.96451197965942,008
-4.0048772379205644e-15,1.9307675752798588,-12.100454545454554,11.299545454545449,-9.608475631301355e-15,3.165409473645884,-50.86352272727275,0.536477272727268,1.1497873360481621e-14,3.1678733709248674,-50.90318181818182,0.6968181818181876,-3.698051965660522e-15,3.1570119958174914,-50.77659090909092,0.5234090909090838,-1.291895883200182e-16,2.5595218432581697,-21.005454545454548,10.79454545454545,-7.751375299201092e-15,5.455563476683186,-45.53919275486422,16.170080654110848,013
-4.134066826240583e-15,10.91981270876588,-8.614204545454548,14.385795454545455,1.0335167065601457e-15,7.793078036074254,-6.148295454545454,10.451704545454543,1.5502750598402185e-15,10.816101442443257,-8.533636363636363,14.266363636363641,-1.0335167065601457e-15,10.771414615437719,-8.498522727272727,14.101477272727278,5.167583532800728e-16,10.617981395991416,-8.377272727272727,13.72272727272727,-5.167583532800728e-16,4.808608325998548,-6.190502964838874,3.793859573110853,013
2.0670334131202913e-15,12.697563813891675,-13.469318181818181,18.130681818181817,0.0,24.226061745916155,-24.43568181818182,34.56431818181818,-3.100550119680437e-15,18.91587481974548,-19.406590909090912,26.993409090909093,-6.201100239360874e-15,28.67760416722797,-29.256477272727277,38.94352272727271,-1.0335167065601457e-15,16.713091553844553,-17.34159090909091,25.558409090909095,-4.134066826240583e-15,61.789605705159126,-129.74803697320792,175.41902499598558,002
-1.6148698540002277e-16,0.8799759267814526,-14.061931818181822,0.5380681818181863,-2.4223047810003414e-15,0.8329588475022223,-13.292613636363635,0.20738636363635976,-3.2721300416679614e-15,0.7017878585064772,-11.072727272727274,0.5272727272727273,3.851464601790543e-15,0.8046730445825101,-12.926136363636363,0.07386363636364024,-1.816728585750256e-15,1.1758876548631267,-18.888636363636365,0.11136363636363455,2.7553716883878886e-16,0.14332782097677157,-0.05307607556962335,2.274278488251779,012
6.394884621840902e-15,3.7033490660844546,-42.23488636363636,2.8651136363636454,-1.227301089040173e-15,2.699224652887603,-21.003977272727276,4.396022727272737,3.8756876496005463e-16,5.9131805384732266,-13.81068181818182,7.689318181818187,-3.2943345021604644e-15,6.828976303617687,-11.740909090909096,11.559090909090916,-2.0670334131202913e-15,6.782641423307694,-15.943068181818184,14.65693181818181,0.0,114.98287946817351,-171.2836187703132,186.58639302619412,011
0.0,10.93422949922561,-10.70340909090909,11.396590909090907,0.0,9.929972524576439,-9.720454545454546,10.279545454545454,-2.0670334131202913e-15,10.933050157380675,-10.702272727272728,11.39772727272727,0.0,10.930690737551767,-10.699999999999998,11.299999999999999,0.0,12.925198937037043,-12.652272727272727,13.747727272727275,4.134066826240583e-15,39.32888514790993,-38.47835778398396,45.260569889976146,012
5.652044489000796e-17,1.1466591789748468,-14.379999999999999,1.4199999999999982,1.5906468061902244e-14,3.2151955119015816,-51.657954545454544,0.3420454545454703,1.0981115007201548e-15,2.1083550832402014,-26.745454545454542,5.854545454545452,-5.102988738640719e-15,3.195947797101435,-51.28579545454545,0.6142045454545411,-2.204297350710311e-15,0.8091903667164955,-12.118636363636364,0.8813636363636341,0.0,108.69748684109112,-173.8073871728359,168.0060553729252,008
1.227301089040173e-15,5.589231195700141,-16.411931818181817,10.48806818181819,-2.1316282072803005e-15,9.280165065146397,-17.480000000000004,10.219999999999995,1.0658141036401502e-15,8.234944783437252,-18.98306818181818,10.116931818181818,2.2931151926803235e-15,9.239967797943066,-20.46704545454545,10.932954545454557,-4.392446002880619e-15,4.936051409010716,-14.616818181818184,6.083181818181814,1.6148698540002278e-14,6.4814196402181885,-9.316037871084717,84.909736327155,005
-4.307665335545607e-15,0.6820353820709696,-10.944318181818183,0.25568181818181657,1.227301089040173e-15,1.2999704730833042,-11.114204545454545,3.885795454545452,-2.527271321510356e-15,0.8072937138959206,-11.163636363636364,2.1363636363636402,2.2285203985203144e-15,1.3894820321491352,-11.96647727272727,3.7335227272727316,-1.6148698540002276e-17,1.292285672680019,-12.807386363636363,2.6926136363636353,3.3589292963204735e-15,44.97318831110003,-110.34914511919078,84.82262525637776,009
-2.8542824669454026e-15,0.6812457824571848,-10.942045454545454,0.1579545454545439,-3.310483200700467e-16,0.6963022166125163,-8.036363636363635,1.3636363636363669,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,2.608014814210368e-15,1.326928173677526,-11.453409090909087,3.5465909090909093,1.0335167065601457e-15,55.168028768673096,-95.21623657235614,109.45116334191543,009
1.0335167065601457e-15,10.546418487977506,-7.103409090909091,15.896590909090913,0.0,16.38568382778492,-11.028636363636364,28.37136363636364,0.0,12.297531363419957,-8.282954545454546,19.017045454545453,0.0,18.723480833011056,-12.611363636363638,28.588636363636372,1.0335167065601457e-15,14.176228745827608,-9.546022727272728,22.653977272727275,-4.134066826240583e-15,58.87054288301811,-39.598978589767384,102.2625066956487,012
-1.8248029350202574e-15,6.894689682365386,-17.247954545454547,10.75204545454545,6.459479416000911e-16,9.124367825237389,-18.20375,12.396249999999998,3.439672789020485e-15,8.476415657838057,-19.806931818181813,10.793068181818178,-5.81353147440082e-16,8.748260829963307,-19.941704545454545,10.958295454545457,-5.81353147440082e-16,5.152885634184754,-17.141931818181817,8.558068181818186,-6.201100239360874e-15,24.66369641645562,-24.249139757547027,97.10102941998085,005
1.8974720784502675e-14,2.9868378618905895,-47.986363636363635,0.5136363636363797,2.2446690970603166e-15,3.0018670477239238,-48.22102272727274,0.3789772727272833,1.057739754370149e-14,3.0026980270470487,-48.23011363636364,0.3698863636363825,1.4372341700602026e-15,2.9736530303721236,-47.751136363636355,0.44886363636365445,1.482450525972209e-14,3.003148517830018,-48.23465909090909,0.4653409090909264,2.0670334131202913e-15,107.76936746584286,-186.28999544788888,162.93637505127495,009
0.0,9.186502911543744,-7.297727272727273,12.402272727272727,4.134066826240583e-15,13.53645547430535,-10.755681818181818,18.24431818181818,0.0,13.302668439200678,-10.568181818181818,18.631818181818183,1.0335167065601457e-15,12.123947460066908,-9.596590909090908,19.403409090909093,-5.167583532800728e-16,11.116570527336936,-8.827727272727275,16.572272727272725,-8.268133652481165e-15,62.4557154180446,-49.03112375368162,103.9784013515951,006
-3.8756876496005463e-16,2.0322736136666704,-19.649431818181817,2.7505681818181884,-5.652044489000797e-16,0.9666124444515467,-14.101136363636364,0.898863636363636,4.68312257660066e-16,1.3466255989010831,-15.276704545454546,1.2232954545454504,1.404936772980198e-15,1.1138511794206136,-15.724431818181817,1.3755681818181849,1.2176118699161717e-14,3.4652940959589005,-55.669318181818184,0.33068181818183007,2.0670334131202913e-15,114.90112759538212,-183.0940798384838,161.8064593074423,009
5.571300996300785e-15,1.6196342434774054,-11.674090909090904,5.025909090909099,4.521635591200637e-16,7.7143332429822475,-11.91284090909091,14.987159090909095,-1.1223345485301583e-15,5.705095680409221,-10.694431818181819,11.205568181818187,-1.4210854715202005e-15,9.12367726176565,-21.073636363636368,17.12636363636365,-9.043271182401274e-16,3.464368539887939,-9.387727272727272,11.412272727272725,-1.2918958832001822e-15,90.1233502791708,-153.499367559163,136.99539119232094,000
-5.167583532800728e-16,10.597121117615147,-13.701136363636364,8.398863636363634,0.0,10.678589645072575,-13.759318181818182,11.740681818181818,-5.167583532800728e-16,11.395028945074731,-14.7125,11.987500000000002,-2.0670334131202913e-15,12.007564505718367,-15.468068181818184,12.731931818181822,1.5502750598402185e-15,11.900644992590506,-15.318181818181818,13.58181818181818,0.0,62.3669835814783,-87.73237969935835,124.04943715705262,007
2.454602178080346e-15,6.837162429154701,-33.86090909090909,9.139090909090903,9.043271182401274e-16,7.440983401049225,-26.12034090909091,23.77965909090909,-5.81353147440082e-16,5.063374993254406,-23.258636363636363,12.44136363636364,4.0048772379205644e-15,7.276149790391258,-24.573522727272724,18.326477272727274,-2.2608177956003185e-16,4.123276147123048,-22.660795454545454,9.839204545454546,-1.162706294880164e-14,25.112208987916166,-155.60027487840372,22.20342585336411,004
1.453382868600205e-15,6.63159286800254,-13.008181818181816,10.79181818181818,-6.45947941600091e-17,8.924371634910544,-13.737386363636364,12.262613636363628,-2.325412589760328e-15,8.193602510949505,-11.162272727272732,10.73772727272727,1.0335167065601457e-15,8.597851571176337,-11.968295454545459,10.931704545454544,3.552713678800501e-16,5.103257921436719,-17.223295454545454,8.57670454545455,1.2402200478721748e-14,35.22592857152938,-44.153412941290014,78.45840930111605,005
1.5987211554602255e-15,1.1988075977855086,-11.78465909090909,3.115340909090907,3.4881188846404918e-15,9.099318779986449,-20.587386363636362,10.912613636363652,2.842170943040401e-15,5.995649593629265,-15.213636363636361,8.586363636363629,2.842170943040401e-15,9.386620356796369,-24.375568181818178,9.624431818181819,2.7129813547203826e-15,4.936964925500265,-15.88522727272727,8.014772727272721,-2.0670334131202913e-15,99.39417399252623,-184.7782951370664,151.7387255505053,001
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-9.043271182401274e-16,6.356029284424578,-20.63909090909091,9.360909090909097,-1.7440594423202459e-15,5.88448434374122,-21.434090909090912,6.665909090909089,3.8756876496005463e-16,5.9600766891021895,-19.776704545454546,8.723295454545454,2.583791766400364e-16,4.881498635216426,-18.42727272727273,10.372727272727275,-1.5502750598402185e-15,72.4276020217277,-79.58790248857477,102.63731354821783,000
-3.61730847296051e-15,9.779885750317138,-17.177272727272733,5.8227272727272705,1.0335167065601457e-15,6.854105269052716,-12.039772727272727,4.060227272727275,1.0335167065601457e-15,9.737106263058816,-17.103409090909093,5.896590909090911,-5.167583532800728e-16,9.678066748137512,-16.998863636363637,6.001136363636366,-3.100550119680437e-15,10.152565119830392,-17.831818181818186,6.168181818181814,1.291895883200182e-16,1.6387302053961224,-0.9814727965286791,2.8785438692676775,015
6.459479416000911e-16,0.6245537249683976,-8.580909090909088,1.1190909090909145,3.706126314930523e-15,0.8064384509723057,-12.945454545454545,0.25454545454546107,2.531308496145357e-15,0.8061809263127065,-12.936363636363637,0.16363636363636758,9.36624515320132e-16,0.5776426427535214,-7.567499999999999,1.8324999999999996,-1.5583494091102198e-15,0.8130259820063289,-12.917840909090913,0.4821590909090858,5.0383939444807105e-15,10.290002372735403,-27.560589701986594,27.561387936369357,012
